,text,topic_id,0,1,2,3,4,5,6,7,8,9
41,"Vice President George Bush, during a campaign stop here, said the United States should do ``whatever is necessary, including military force'' to protect American interests in Panama. Bush stopped short of calling for military intervention in Panama in the wake of the ouster of President Eric Arturo Delvalle, saying that the United States' past history of intervention in Latin American affairs is ``what's hurting us in some areas now.'' He told the South Carolina Press Association: ``We will do whatever is necessary to protect American interests in Panama. We've got treaty interests on the (Panama) canal. I don't want to rattle any sabers. ... ``But we would obviously as the United States, and I would, reserve the right to do whatever is necessary, including military force, to protect America's sacred interest in that region of the world.'' The vice president, given a strong South Carolina lead in a poll published today, was heading for Atlanta after a day of campaigning Thursday in South Carolina, whose Republican presidential primary is Saturday, March . A poll by The Charlotte Observer indicated Bush was the favorite in the state's GOP contest, with the support of  percent of those likely to vote in the primary. Sen. Bob Dole trailed with  percent; former television evangelist Pat Robertson had  percent; and Rep. Jack Kemp had  percent. Twelve percent were undecided. On Thursday, Bush seemed to be confidently raising the stakes as he declared, ``South Carolina is going to stand alone as the forerunner of who is going to be president, in my view.'' Bush traveled by motorcade through the state's northwestern corner, stopping at colleges, technical schools, a high school, popular restaurants and a sidewalk crowd in nearby Greenwood. At one of his first stops, Bush addressed head-on the issue of the region's major textile industry and the calls by its leaders for limits on foreign imports. Textile leaders contend the industry has been damaged by cheap imports and they want legislation imposing limits on foreign products brought into the United States. Bush referred to that as a ``pure, all-out'' protectionist policy that may cost three other jobs while saving one. He said existing trade laws are adequate if enforced. ``That's not the answer,'' Bush said. ``The answer is, we can compete if the playing field is level. I will enforce the laws. I will guarantee you that there is every effort made towards fair trade.'' A day earlier rival Bob Dole campaigned in the state and pledged to support the legislation in the Senate _ similar to legislation that President Reagan vetoed over textile-state objections two years ago. Bush argued that South Carolina's economy has been growing and pointed to figures he said show , new jobs were created in the state last year, including , in textiles. He contended currency differences with Japan are improving and that manufacturing and agricultural imports have climbed recently. ``We're seeing improvement out there,'' he said. Bush cited evidence of economic improvement at most every stop but didn't repeat his opposition to the textile import limits until asked. ``There have got to be some changes before I'd be for it,'' he said. Bush rode in his armored limo for most of the day but spent one leg of the trip on a bus with about  active supporters from the area. He said that Dole's endorsement by Sen. Strom Thurmond ``makes the stakes higher for Dole'' in South Carolina. Thurmond, however, didn't provide enough help to make a difference for his GOP primary favorite eight years ago _ Texan John Connally. Bush was accompanied by South Carolina Gov. Carroll A. Campbell Jr., his state chairman, and national campaign manager Lee Atwater, a native South Carolinian. Atwater attached much significance to the state's primary even while arguing Bush could withstand a loss here. He said that if Robertson fails to beat Bush in South Carolina he won't win a single state. And Atwater said if Dole finishes third in South Carolina, ``I think he's going to lose every single state on Super Tuesday'' when  states including all the rest of the South hold primaries. The Observer's poll, conducted by the newspaper's market research division, surveyed  registered voters who indicated they were likely to participate in the primary. The margin of error is  percentage points, the newspaper said.",36,letter,walsh,gore,north,gephardt,jackson,presidential,dukakis,campaign,said
43,"If the chief executive officer of a major company ran his business affairs in the same manner as the federal government does, he would lose his job. There is almost no question this would be his fate because the board of directors, answerable to the shareholders, would be compelled to ask why, for example, he was unaware of the company's poor financial condition. And he wouldn't have a good answer. They would ask why he made decisions based on inaccurate information, why his flow of information was inadequate, why it took so long to assemble, why he failed to take action until months after the problems had become crises. The federal government has fought the problem but it hasn't succeeded, and elected and appointed officials still must make decisions on the basis of insufficient or unreliable information. In the second quarter, based on the best evidence available to the Commerce Department in late July, the economy expanded at an annual rate of . percent -weak, but still strong enough to convince officials to refrain from taking action. This week, three months after the second quarter ended, it became known to the President that the economy had been failing in that period, just skirting recession, growing at a bare four-tenths of a percent. The White House expressed surprise and concern, and Michael Boskin, the White House chief economic adviser, conceded the economy was now on a weaker path than had been known. The administration halved its earlier projections. While the Federal Reserve has its own data retrieval methods, by means of which it seeks to anticipate and fine-tune the economic direction, it too must have been surprised by the tardy news. You can't foresee with ancient data. The situation points up the problem of running an economy so huge that data cannot be assembled in time to act. Not only does its collection take time, but when assembled it is incredibly complex, making it subject to revision. It is such a revision that now reveals the April-June economy was tripping on a tightrope rather than steady on its feet as officials had believed, in spite of fears expressed by private economists and business people. The problem has existed since economic statistics were first gathered, but it becomes more serious when the economy is walking the line between recession and expansion, as it is now, or when efforts are made to fine tune. Fine tuning, defined more by the attempt than the accomplishment, seeks to deal with the economy over shorter periods of time than is usually the case - by the month or even week, for example, rather than the quarter or the year. In the Federal Reserve's area of authority it would mean keeping an especially close watch, among other things, on the money supply and interest rates, which of course rely on accurate measurements of economic activity. Generally speaking, economists both in and out of government have no choice but to use official statistics in analyzing business and economic conditions, but some private-sector economists have recently complained about inaccuracies. Some, in fact, have devised their own computer-aided techniques for gathering and analyzing information, hoping to make themselves less reliant on the official statistics. The latest revision, however, is an extremely critical one that presents a brand new perspective and forces changes in forecasts throughout government and industry, and it will add to the complaints.",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
74,"West Germany outdistanced the United States as the world's biggest exporter for the second year in a row, according to the International Monetary Fund. West German exports amounted to $ billion, compared with $ billion for the United States and $ billion for Japan in , the IMF said. West German exports, which first jumped ahead of U.S. exports in , also ran ahead of U.S. exports for the first two months of : $. billion for West Germany compared with $. billion for the United States. U.S. imports in  were $ billion, compared with $ billion for West Germany, $ billion for France, $ billion for Britain and $ billion for Japan. The IMF figures, in an IMF publication released Friday, show total trade increased  percent in  and  percent in . The fund reported that trade among the biggest countries remained far out of balance in  and . The United States imported much more than it exported, while the reverse was true for Japan and West Germany. The IMF said U.S. sales grew by . percent and purchases by . percent in  over the year earlier, while Japan's exports rose up . percent and imports were up . percent and Germany's imports and exports each grew by about  percent. Both Japan and West Germany have been undr international pressure, especially from the United States, to increase their imports and curb their exports. Last year's total trade marked a return to the annual average of the s, the publication noted. The IMF said trade within the European Economic Community increased ``at substantially higher rates in  and  than overall trade within industrial countries.'' ``The trade of developing countries also grew substantially, reversing the stagnation of the previous three years,'' it added. The fund includes among ``developing countries'' its other  members, many of them poorer lands where incomes have declined, like much of Africa and Latin America, as well as more prosperous countries where conditions are improving, such as South Korea and Singapore.",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
85,"Rebounding automobile purchases and surging gasoline prices powered retail sales to a strong . percent gain in September, the government said Friday. That was the biggest advance in four months, but economists said the two special factors were masking an otherwise weak report, which included a large decline in department store sales. Sales figures are not adjusted to factor out price increases. Gasoline costs have shot up since Iraq occupied Kuwait Aug. , inflating that sales category. The recovery in auto sales was positive but came after months of deteriorating sales, analysts said. Overall, sales rose $. billion to a seasonally adjusted $. billion, the Commerce Department said. That followed a . percent decline in August. ``What is underscored by these numbers is that the process of economic decline is a very slow one. Consumers take two steps backward and then one step forward, at least if they're given a bargain as they were with autos,'' said economist David Jones of Aubrey G. Lanston & Co. Retail sales are an important barometer of economic health because they represent about one-third of the nation's economic activity. ``Consumers are gradually becoming increasingly cautious because they see the oil price s Forward     n.q.-not quoted.",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
129,"The average Japanese household has more than $, in savings, up . percent from a year earlier, according to a study published today. It was the biggest increase in savings since , when the average rose  percent from the year before, according to the national survey of more than , families. The annual survey was conducted in June and July by the Central Council for Savings Information, a non-profit group of Japanese financial institutions and scholars. The survey said the average rose to $, because of an increase in earned income from a strong domestic economy. In September, Japan entered its th straight month of economic expansion.",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
153,"Those fearful predictions of  years ago that environmental demands would cause unemployment and economic stagnation have turned out to be overstated, a business leader says. Experience has shown that combating pollution is compatible with economic growth, said Alexander Trowbridge, a former secretary of commerce and chairman of the National Association of Manufacturers' Industry Coalition for the Environment. ``Environmental improvement has been a corollary to economic growth and has not come in spite of it,'' Trowbridge told a news conference Tuesday. He said the ``dire predictions about environmental improvement coming at the cost of jobs and national economic strength and high prices'' have proven to be exaggerated. At the same time, he said, environmentalists' warnings ``that Lake Erie would be dead, urban dwellers would be wearing gas masks, rivers would be reaching a boiling point,'' also were overdrawn. Trowbridge said he was not contending there will not be tradeoffs between jobs and the environment. But, he said, the record since Earth Day  ``indicates that economic growth, moderate but real, has taken place in these  years and environmental improvement has also taken place.'' ``My judgment is that we've made progress both in the economy and the environment and I think we'll continue to do so,'' he said. Trowbridge presented a report that said production of six major pollutants has dropped sharply since , while employment, productivity, per capita income, industrial production and the overall size of the economy have grown steadily. Environmentalists said they suspected that Trowbridge had made an Earth Day conversion. Earth Day is being commemorated on Sunday with events scheduled nationwide. ``Talk is cheap and action is not cheap,'' said David Gardiner, legislative director of the Sierra Club. ``It's the don't-worry-be-happy message at the same time the NAM and their members are spending millions of dollars lobbying against changes in law which would do a better job in improving the environment. ... What we're seeing from industry is Earth Day earth-hype.'' ``It is an encouraging-sounding message, but just in the last month and a half we've seen from the Business Roundtable and other industry groups the most apocalyptical hype about how the Clear Air Act is going to kill the economy,'' added David Doniger, senior attorney for the Natural Resources Defense Council. ``It will be interesting to see if, next time there is a piece of legislation to be acted upon, the NAM will take a more enlightened line,'' he said. But Trowbridge said a fundamental change has taken place in corporate America. Environmental considerations are now being taken into account in business decisions, he said. ``Environmental quality is a very key element of planning, designing, building and producing,'' he said, ``and this has been growing not only as a psychological factor but as a point of stated policy.''",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
195,"The Commerce Department reported Thursday that orders for ``big ticket'' durable goods, excluding the volatile defense category, climbed . percent in November, a healthy increase which economists took as a sign of continued strength in the new year. When defense orders are included, total durable goods orders edged up only . percent in November to a seasonally adjusted $. billion. That followed a giant . percent rise in October. The overall figure was inflated by a big jump in military orders in October and then depressed when military orders returned to more normal levels last month. Discounting the swings in defense, orders in the civilian category climbed . percent in November, the best showing since a . percent August increase. Civilian orders had risen only . percent in October. Analysts said they were impressed by the strength in civilian orders, saying the orders should keep U.S. plants humming through the first half of . ``This was an impressive gain and it should pretty much insure that the economy will keep growing next year,'' said Michael Evans, head of a Washington forecasting firm. Analysts were particularly impressed with a . percent rise in orders for business capital goods, which rose to $. billion. This industry is closely watched for signals of business intentions to expand and modernize. It was the first increase in this category after two consecutive monthly declines and eased fears that business investment could be tapering off. ``With business investment bouncing back up, there is a lot less reason to worry about next year,'' said David Wyss, an economist with Data Resources Inc. ``On the whole, things look pretty good, with strong shipments and strong orders promising continued growth.'' The manufacturing sector has been a driving force in the economy this year as U.S. companies have benefited from a weaker dollar which has boosted overseas sales. The boom in exports has in turn led to a surge in investment spending as businesses rushed to expanded production facilities. For November, much of the strength in durable goods _ items expected to last at least three years _ came from an . percent rise in demand for electrical machinery, which climbed to $. billion. Much of this increase reflected rising demand for defense communications equipment. Total defense orders, however, fell by . percent to $. billion following a . percent surge in October. The defense category is highly erratic, depending on when big government contracts are signed. Transportation orders fell . percent to $. billion as virtually all categories except civilian aircraft suffered setbacks. Orders for non-electrical machinery edged down . percent to $. billion, the third consecutive decline. Orders for primary metals rose . percent to $. billion and now stand . percent higher than they were a year ago. Shipments of durable goods increased  percent to $. billion in November, following a . percent advance in October.",16,goods,growth,year,japan,said,billion,economic,economy,trade,percent
45,"Iraq today accused Iran of shelling Iraqi military positions near the Shatt al-Arab waterway, where the Persian Gulf war broke out nearly eight years ago. The attacks, if confirmed, would be the first serious fighting reported since both nations agreed Monday at the United Nations to begin a cease-fire Aug.  and to open direct talks in Geneva five days later. The accusation came in a brief statement from the Iraqi Mission to the United Nations. It said the attacks occurred Wednesday and today. The statement said ``the Iranian armed forces bombarded Iraqi military positions'' around Basra and the Faw peninsula with howitzers, mortars and small missiles. The brief report to the United Nations did not denounce Iran. The statement also did not say whether Iraq suffered casualties. U.N. Secretary-General Javier Perez de Cuellar, who had no immediate comment on the statement, scheduled a meeting with Iraqi Ambassador Ismat Kittani at the ambassador's request, presumably to discuss the situation. When Perez de Cuellar announced the cease-fire date, Iran gave him a letter pledging it would not launch any attacks prior Aug. . Iraq did not submit a similar letter, but the U.N. chief said Tuesday he had received oral assurances from both nations they would exercise restraint. The main attack on Basra involved  howitzer shells,  mortar rounds and  small missiles, the Iraqi statement said. The Faw bombardment involved  howitzer shells,  mortar rounds and  small missiles, it added. Both targets are near Shatt al-Arab, the disputed waterway that forms the southern border between Iran and Iraq. It is the only sea outlet Iraq has and it has been blocked by Iran since early in the war. Iraq invaded Iran in  after border skirmishes in a bid to gain complete control of the waterway. Today's Iraqi statement also said without elaborating that an Iranian tank fired two missiles at Iraqi positions in the ``northern sector'' of the border. On Wednesday, Iran's U.N. ambassador, Mohammad Ja'afar Mahallati, complained to Parez de Cuellar that Iraqi warplanes had buzzed Iranian cities and warned that more such flights could jeopardize the proposed truce. In Tehran on Wednesday, Iran's acting commander-in-chief, Hashemi Rafsanjani, said a U.N. inquiry must condemn Iraq as the aggressor in the war or the region will face grave consequences. After meeting with the U.N. chief, Mahallati told reporters that Iraqi overflights ``can be a dangerous opening. If it (the overflights) would be continued, I am afraid that it is an obstacle in the way of the secretary-general carrying out his task.'' Perez de Cuellar said of the alleged overflights: ``I am persuaded that if something happened, it was kind of a mistake, a technical mistake, a misunderstanding.''",6,christian,moslem,fighting,militia,syrian,hezbollah,beirut,lebanon,aoun,said
47,"Senate leaders and President Bush compromised Thursday on future air pollution controls for automobiles, factories and electric power plants, enhancing chances that a clean air bill will pass this year. The agreement, after more than three weeks of closed-door negotiations, was viewed as a middle ground likely to attract enough support to thwart continuing regional opposition in the looming Senate debate. Majority Leader George Mitchell, D-Maine, called the compromise a ``sound and comprehensive'' agreement that will substantially improve air quality over the next decade. He planned to bring the legislation to the Senate floor on Monday. ``President Bush is extraordinarily pleased with the agreement. It is a milestone, an enormous step forward,'' said Roger Porter, the president's chief domestic policy adviser. Porter said the administration would attempt to expedite Senate passage and seek a similar agreement in the House, where clean-air legislation remains in committee. But the compromise is still likely to encounter stiff industry lobbying, largely because of its estimated $ billion to $ billion annual cost to the economy. Both industrial and environmental groups issued statements Thursday denouncing the compromise. Some senators also have expressed concern that the bargaining weakened provisions in the original Senate bill that would have required stronger automobile emission controls to combat urban smog. Other have voiced continued concern about the impact of acid rain controls. ``The agreement fails to require the controls we need to provide clean air in the nation and in New Jersey,'' said Sen. Frank Lautenberg, D-N.J., who participated in some of the private discussions, but said he would not support the compromise on the Senate floor. Sen. Bob Dole, R-Kan., the minority leader, called the compromise ``a giant step forward'' in revising federal air pollution laws for the first time in  years. But he cautioned that many senators likely will seek changes when the measure goes to the Senate floor. He urged Mitchell ``not to handcuff anyone'' during the floor action by rushing to cut off debate. The agreement made some accommodations to regional interests, especially those concerned about the local economic cost of acid rain controls. On that score, the compromise continues to require a  million ton annual reduction of sulfur dioxide emissions, but allows Midwest utilities to achieve extra credits and allowances that could be sold to other utilities to recoup some of the costs. Plants that use new technology _ instead of switching away from high-sulfur coal to another fuel _ could delay compliance for two years would receive additional credits for early cuts in emissions, provisions designed to help West Virginia's coal industry. About a dozen senators from the Midwest had threatened to filibuster the legislation if some accommodation were not met to ease their concerns about the high costs of the pollution controls. Mitchell said he still could not discount the threat of a filibuster, but various Senate sources suggested that with the compromise, Mitchell likely would have enough votes to halt debate. Sen. Robert Byrd, D-W.Va., said he would seek additional changes to the bill. But ``I'm not going to engage in any filibuster,'' he said. ``We did not have a choice between the good, the bad and the ugly. We had a choice between ugly, uglier and ugliest,'' said Sen. Christopher Bond, R-Mo., who during the private talks sought to work out provisions to ease the plight of Midwest utilities that rely heavily on high-sulfur coal. The breakthrough on the legislation came Wednesday when leaders agreed on pollution curbs on automobiles. The compromise eliminates an automatic second round of auto tailpipe controls, although such measures could be put into effect if more than  of  cities with ``serious'' ozone pollution problems fail to meet federal air quality standards at the end of this decade. The White House had strongly opposed the second round of controls, as had the auto industry. But environmentalists, state pollution control officials in areas with the dirtiest air, and some senators argued the second round of controls are needed to deal with smog in such areas as southern California and the Northeast. In the final days of negotiations, an agreement also came on the acid rain provision, after senators from the West were assured that the utility emission controls would allow for future growth in electric capacity and some accommodation was made to the Midwest region. Earlier tentative agreements were struck on how to curb toxic and smog-causing emissions from industrial plants. Under the compromise, industrial plants will have to use the best available technology to curb releases of  toxic chemicals including carcinogens, or cancer-causing agents. Early in the next decade a ``health standard'' would require plants to reduce emissions further, if the cancer risk to nearby residents is still too high. A broad range of industries and businesses also would have to comply with tougher controls on smog-causing emissions. The compromise, however, would exempt thousands of smaller polluters, which would have been covered by the original Senate bill. Environmental groups, meanwhile, chastised the negotiations and said the compromise agreement severely weakened the original Senate bill. ``The back-room dealing has generated bad deals for the American people,'' complained Richard Ayres, chairman of the National Clean Air Coalition. But industry did not like the agreement either. The Edison Electric Institute called the agreement ``unnecessarily costly'' for the nation's utilities. The Chemical Manufacturers Association called the tougher controls on toxic chemicals too stringent and politically motivated and ignoring scientific facts about health risks. The agreement is ``far from what business and industry would consider acceptable,'' said William Fay, administrator of the Clean Air Working Group, industry's umbrella lobbying organization on clean air issues. ``There's no question the bill has been improved but there are still some real problems,'' said Helen Petrauskas, vice president for environmental engineering at Ford Motor Co. Though the bill avoids any requirement that automakers sell a specific number of cars that burn clean fuels, which favors industry, the exhaust standards are still tougher than the industry would like, she said.",94,percent,administration,spending,house,year,congress,new,budget,billion,said
67,"After a four-year wait, South Korea has authorized E.I. du Pont de Nemours & Co.'s application to build a $ million titanium dioxide plant jointly with a local firm, the Finance Ministry said Friday. Officials said the proposed plant will be capable of producing anually , tons of titanium dioxide, a white crystaline compound used as a paint pigment. The American company will put up $. million and control  percent of the venture, with the remaining  percent invested by Hanyang Chemical Corp., officials said. Strong opposition by local environmentalists who feared pollution had delayed the approval. Sources said the U.S. government recently intervened to get the project approved. The Ministry officials said the approval was conditioned on du Pont burying waste from production. Du Pont is expected to market the product at home and abroad. There is now one small domestic producer. Officials said the final approval came Thursday when the Foreign Capital Project Review Committee met. Hanyang and Du Pont have yet to pick a site for the plant, according to Hanyang officials who did not say when the plant will begin operation. One press report said it will take about three years to build the plant.",94,percent,administration,spending,house,year,congress,new,budget,billion,said
77,"Income tax payments in April helped shrink the federal budget deficit, but the monthly surplus was less than a year ago, leaving government red ink so far this year . percent higher than , the Treasury Department said Friday. The April surplus of $. billion, representing the difference between what the government took in and what it spent last month, helped hold the deficit for the first seven months of the fiscal year to $. billion. But that figure was much higher than the $. billion in red ink during the first seven months of fiscal year , when the total annual deficit eventually amounted to $. billion. Economists say the April report indicates the Reagan administration will have a tough time meeting its goal of a $. billion deficit for fiscal , which ends Sept. , or even the Congressional Budget Office projection of $ billion. Michael K. Evans, head of an economic forcasting service in Washington, said the April report indicates the deficit for the year will be between $ billion and $ billion. ``April's the big month. After that, it's all arithmetic. ... The belief that it was going to stay below $ billion was just pure fiction,'' he said. The  deficit target in the Gramm-Rudman deficit-reduction law is $ billion. Budget Director James C. Miller III warned Congress on Tuesday that an across-the-board cut in federal programs, which would occur in October under the law, was ``perilously close.'' The April surplus, bolstered by $. billion in individual income tax payments, was about $ billion less than expected by private economists. They had been waiting for the report to see what effect the new income tax law would have. Some had thought the new tax law would provide a small windfall. However, Evans said the average, median taxpayer enjoyed a tax cut. ``People who used deductions and shelters paid more than they did the year before, but the rank and file paid less,'' he said. April income tax collections were . percent less than the same month a year earlier, which was inflated by the rush to take capital gains in  before the favorable rates on that kind of income disappeared under the new tax law. Personal income tax collections of $. billion for the first seven months of the fiscal year are running . percent behind last year. However, that has been offset somewhat by corporate income tax collections of $. billion, . percent greater than last year. In April, all government revenue totaled $. billion, . percent lower than April . Spending totaled $. billion, . percent ahead of the same month a year earlier. For the first seven months, revenues totaled $. billion, up  percent over , while spending was $. billion, up . percent from the same period a year ago. As usual, the largest spending categories in April were the military, followed by Social Security, other programs in the Department of Health and Human Services and interest on the national debt. Military spending totaled $. billion last month and $. billion for the fiscal year so far, up . percent from the same period a year ago. Spending for Social Security totaled $. billion last month and $. billion for the past seven months, up . percent from the same period in the  fiscal year. Social Security is exempted from budget limitations under the Gramm-Rudman deficit-reduction law and most months has been showing faster spending increases than the other categories. The other programs in the Department of Health and Human Services, including Medicare and Medicaid, spent $. billion in April and $. billion so far this budget year, a . percent increase over . Interest on the $. trillion national debt totaled $. billion last month and $. billion so far this fiscal year, an increase of . percent over the same period last year.",94,percent,administration,spending,house,year,congress,new,budget,billion,said
145,"The European Economic Community recommended that its  member governments authorize individuals to make their own electricity and buy up all excess energy from private sources. The EEC's executive Commission said Thursday that private production of electricity is being discouraged or even banned throughout the trading bloc by legislation that presents ``insurmountable obstacles to self-generation'' of electricity by users. The Commission, in a formal recommendation, said the member governments should allow self-production and obligate utility companies to buy surplus energy at fair prices. Such a system, it said, would help stimulate the development of alternative sources of energy and lead to better use of available resources.",94,percent,administration,spending,house,year,congress,new,budget,billion,said
184,"Here is a transcript of President Bush's news conference Friday at the White House: BUSH: Good morning everybody. And I'm leaving in a few hours and will be gone from Washington for several days. Congress is about to close up shop for the th of July holidays and so I thought it would be a good idea to bring you up to date on a wide array of current topics and respond to your questions. During the next two weeks the US will join its allies in considering a number of crucial political security and international economic issues. And seldom in the last  years have such questions had such direct impact on the lives of all Americans. Today in the US we are carefully examining the historic changes in Eastern Europe, the size of our military forces, our ability to compete in world markets, the assistance that we provide to help emerging democracies, and the size and priorities of our own budget and how to continue the  months of economic expansion that we've enjoyed. These issues are not abstract. Every American has a stake in how we as a nation address these very complex questions. On July th and th in London the NATO alliance will gather to forge a new direction for the future. And at the Houston economic summit we will press for progress in the Uruguay Round of trade negotiations, discuss economic support for various countries, and review progress on the environment. These international concerns are reflected in many of the decisions I made just this week. First, we are doing what is necessary to assure continuation of the economic expansion, now in its th month, and we want to keep it going. We now estimate a deficit of over $ billion in fiscal , not counting the costs of the savings and loan cleanup. And this means that unless Congress acts, there will be a cutoff in October of nearly $ billion in government services under the sequester provisions of the Gramm-Rudman-Hollings. The potential results are Draconian cuts in defense, student grants and a wide array of other necessary domestic services, and to avoid this, tough decisions must be made. And leadership is needed, and that is exactly what administration officials are seeking to provide and indeed, in these talks, I believe are providing. The budget negotiations now under way are a make-or-break effort at responsible government. The congressional budgeting process must succeed and the negotiators are facing tough questions about where to make cuts and where to raise the revenues, and these are not decisions that anyone relishes. They are decisions that Democrats and Republicans alike have got to face with candor and courage. And frankly, I believe that ultimately good politics is rooted in good government, and I'm optimistic that we can get a budget agreement legislated which not only tells the world that America puts its fiscal house in order, but also will garner the full support of the American people. Secondly, this week we reached an agreement with the Japanese on (the) Structural Impediments Initiative that's going to help to open markets and create new opportunities for business and commerce. Next, we took an important step toward increasing jobs, opportunity, and economic prosperity throughout our own hemisphere _ Enterprise for the Americas, an innovative and I think visionary plan for increased trade and investment with Latin America and the Caribbean, and the response from south of our border has been overwhelmingly positive. And this included a new proposal on official debt in the hemisphere which will help our neighbors in Latin America and the Caribbean resume the process of growth. We developed a plan for protecting our coastal resources _ this OCS decision _ while also endeavoring to protect energy independence. And as I leave for the th of July holiday, and then from there to the NATO summit, and then to the Houston economic summit, I just wanted to assure you that the America _ America will squarely face the challenges of leadership that are before us, both domestically and in terms of international affairs. Q. Mr. President, I'd like to ask you about your reversal on ``no new taxes.'' Do you consider that a betrayal of your promise, and what do you say to Republicans who complain that you've robbed them of the same campaign issue that helped get you elected? BUSH: Well, I don't. I think what I consider it is a necessary step to get stalled budget negotiations moving. And I am very encouraged with the approach taken now by Republicans and Democrats in this _ in these important discussions that are going on. I'm not going to discuss details, what I'll accept and what I won't accept, but things are moving, and I think that much more important today is getting this deficit down, continuing economic expansion and employment in this country. So that's the way I'd respond to it. MORE",94,percent,administration,spending,house,year,congress,new,budget,billion,said
187,"A Democratic senator called Saturday for President-elect George Bush to meet with congressional leaders prior to his inauguration to find ``common ground'' for fighting the deficit. Sen. Jim Sasser of Tennessee noted the declining dollar and the drop in the stock market since Bush's election, and said the world is waiting to see if the incoming president has a plan for reducing the country's massive federal deficit. ``Congress, like the financial markets and the Federal Reserve, is anxiously seeking a sign from the incoming administration that the era of ideological stalemate is over, and the era of realistic deficit reduction has begun,'' said Sasser, in the Democrats' response to President Reagan's weekly radio address. Reagan, in his broadcast, said the nation's factories are booming and farmers harvested more than the country could consume. He urged Americans on Thanksgiving to thank the Lord for ``peace, prosperity and freedom.'' Sasser said Democrats in Congress want to work with the new president for positive results ``but we can't wait for the next financial disaster before we again take the budget deficit seriously.'' ``And let me say to President-elect Bush: many of us in the Congress are experienced lip readers. We don't want new taxes any more than you do,'' said Sasser, addressing Bush's promise not to raise taxes. ``We stand ready to follow the new president's lead, so long as that leadership aims honestly and forthrightly at solving this country's number one economic problem,'' he said. Sasser proposed that a meeting of Bush with congressional leaders ``should aim specifically at getting to the common ground _ the objectives we all share _ with regard to fiscal policy.'' He said Bush also should give a fair hearing to the National Economic Commission set up to deal with the deficit and should get the Reagan administration to submit a realistic budget to Congress. ``Those are the kinds of meaningful actions that will command the confidence of the international financial community,'' Sasser said. ``They will help put to rest the rumors of early conflict between the Congress and the next president.''",94,percent,administration,spending,house,year,congress,new,budget,billion,said
48,"Iraq's foreign minister said Saturday that the -day-old Persian Gulf peace talks were stalled at their starting point, and he blamed Iran for the delay. Foreign Minister Tariq Aziz spoke to reporters at the U.N. building in Geneva after a nearly two-hour meeting with U.N. mediator Jan Eliasson. ``We are still at square one,'' Aziz said. ``We have not gone beyond that square because the other side, the Iranian side, has not yet shown any substantive sign that ... they realize their commitments vis-a-vis the cease-fire.'' He said those commitments had to do with freedom of navigation and with the Shatt-al-Arab waterway, Iraq's main outlet to the sea. Iran has insisted it has the right to stop vessels in the gulf and share control of the waterway. The dispute over the waterway is one of the key issues in the talks. Aziz also accused Iran of using ``their traditional art of procrastination'' in the talks. ``Maybe they were betting that procrastination would make people fed up and then give up. We don't.'' He said Iraqi delegates would stay at the talks as long as necessary. Iran made no immediate response to his comments. Iranian Foreign Minister Ali Akbar Velayati later held a nearly three-hour meeting with Eliasson that lasted until after midnight. As Velayati left, he told reporters the talks were constructive. Iran's foreign minister said ``we do hope that we can continue our talks during the next day or the day after tomorrow'' and added that ``we should see how things are going'' after the weekend. He declined further comment. Earlier Saturday, Eliasson told reporters he was working hard to find a format to advance the talks. However, an Iranian delegate speaking on condition of anonymity said the problem was substance, not form. The talks are aimed at agreeing on follow-up measures to the U.N.-sponsored cease-fire that took effect Aug. . The Iran-Iraq conflict, which began in September , has claimed about  million lives. Eliasson said, ``We are working hard and we hope that we will be advancing.'' But he reported little movement. He spoke shortly before meeting with Aziz and other members of the Iraqi delegation. Eliasson, named special representative Thursday by U.N. Secretary-General Javier Perez de Cuellar, met separately with both ministers Friday. Perez de Cuellar left Geneva on Thursday, after mediating the first week of the talks. Perez de Cuellar said before he left Geneva that the main problem in the talks was that the two sides did not trust each other. On Friday, the Iranian mission in Geneva released a list of  alleged Iraqi violations of the cease-fire. On Saturday, the Iraqi mission distributed a copy of an Iraqi News Agency report that also accused Iran of committing  cease-fire violations. Iran has called for the immediate withdrawal of troops behind their respective borders. It also calls for quick implementation of the provisions of the U.N. Security Council's cease-fire resolution, particularly establishment of an independent inquiry to establish which side started the war.",24,crisis,gulf,baker,saddam,kuwait,iraqi,bush,president,said,iraq
